index,siglvl,prior_prob,num_sample,num_pos
Rv0081[-1]+Rv0653c[0]+Rv0674[0],0.04534271999999995,0.24,4,3
Rv0081[-1]+Rv0674[0],0.04534271999999995,0.24,4,3
Rv0081[-1]+Rv0674[0]+Rv1460[-1]+Rv3183[0],0.04534271999999995,0.24,4,3
Rv0081[-1]+Rv0674[0]+Rv3183[0],0.04534271999999995,0.24,4,3
Rv0081[-1]+Rv1189[-1]+Rv3417c[1],0.01340375039999997,0.24,5,4
Rv0081[-1]+Rv1657[-1],0.0033177599999999474,0.24,4,4
Rv0081[-1]+Rv1657[-1]+Rv3911[0],0.0033177599999999474,0.24,4,4
Rv0081[-1]+Rv1719[-1],0.013823999999999947,0.24,3,3
Rv0081[-1]+Rv1994c[1]+Rv2009[0],0.013823999999999947,0.24,3,3
Rv0081[-1]+Rv2009[0],0.01340375039999997,0.24,5,4
Rv0081[-1]+Rv2488c[-1],0.01340375039999997,0.24,5,4
Rv0081[-1]+Rv2488c[-1]+Rv3911[0],0.01340375039999997,0.24,5,4
Rv0081[-1]+Rv3082c[-1],0.01340375039999997,0.24,5,4
Rv0081[-1]+Rv3133c[0],0.01340375039999997,0.24,5,4
Rv0081[-1]+Rv3183[0],0.04534271999999995,0.24,4,3
Rv0081[-1]+Rv3417c[1],0.01340375039999997,0.24,5,4
Rv0081[-1]+Rv3833[0],0.04534271999999995,0.24,4,3
Rv0081[-1]+Rv3911[0],0.01340375039999997,0.24,5,4
Rv0081[0]+Rv0474[0]+Rv3133c[0],0.013823999999999947,0.24,3,3
Rv0081[0]+Rv0653c[-1],-0.03713326247319548,0.24,12,0
Rv0081[0]+Rv0653c[-1]+Rv0674[0],-0.03713326247319548,0.24,12,0
Rv0081[0]+Rv0653c[0],0.0027228405835078018,0.24,10,7
Rv0081[0]+Rv0653c[0]+Rv0674[0]+Rv1395[-1],0.032567132159999956,0.24,6,4
Rv0081[0]+Rv0767c[-1]+Rv1189[-1]+Rv3133c[1],0.04534271999999995,0.24,4,3
Rv0081[0]+Rv1049[-1],0.011308799570718508,0.24,12,7
Rv0081[0]+Rv1049[-1]+Rv1186c[-1],0.003822059520000032,0.24,6,5
Rv0081[0]+Rv1186c[-1]+Rv2009[0],0.0033177599999999474,0.24,4,4
Rv0081[0]+Rv1186c[-1]+Rv3082c[-1],0.010720876953600023,0.24,7,5
Rv0081[0]+Rv1657[-1],0.013823999999999947,0.24,3,3
Rv0081[0]+Rv1719[-1],0.01947522906490151,0.24,13,7
Rv0081[0]+Rv1719[-1]+Rv3249c[-1],0.010720876953600023,0.24,7,5
Rv0081[0]+Rv1994c[0]+Rv2009[0],0.01340375039999997,0.24,5,4
Rv0081[0]+Rv2009[0],0.0010625325465599689,0.24,7,6
Rv0081[0]+Rv2009[0]+Rv2034[-1],0.013823999999999947,0.24,3,3
Rv0081[0]+Rv2009[0]+Rv2034[0],0.04534271999999995,0.24,4,3
Rv0081[0]+Rv2011c[-1]+Rv2034[-1],0.013823999999999947,0.24,3,3
Rv0081[0]+Rv2034[-1],0.0033177599999999474,0.24,4,4
Rv0081[0]+Rv2488c[-1],0.04633158242602853,0.24,15,7
Rv0081[0]+Rv2488c[-1]+Rv3911[0],0.01340375039999997,0.24,5,4
Rv0081[0]+Rv3082c[-1],0.005936148587703416,0.24,11,7
Rv0081[0]+Rv3133c[0],0.01340375039999997,0.24,5,4
Rv0081[0]+Rv3183[-1],0.04534271999999995,0.24,4,3
Rv0081[1]+Rv0674[0]+Rv0767c[1],-0.04885955588578361,0.24,11,0
Rv0081[1]+Rv0767c[1],-0.04885955588578361,0.24,11,0
Rv0081[1]+Rv1657[1],-0.04782938328158348,0.24,18,1
Rv0081[1]+Rv2009[-1],-0.00015347404971555179,0.24,32,0
Rv0081[1]+Rv2009[-1]+Rv2506[0]+Rv3173c[0],-0.03713326247319548,0.24,12,0
Rv0081[1]+Rv2009[-1]+Rv3066[-1],-0.03713326247319548,0.24,12,0
Rv0081[1]+Rv2009[-1]+Rv3066[0],-0.012388464380849395,0.24,16,0
Rv0081[1]+Rv2009[-1]+Rv3173c[0],-0.002387256201356047,0.24,22,0
Rv0081[1]+Rv3183[1],-0.028221279479628603,0.24,13,0
Rv0081[1]+Rv3911[-1],-0.03713326247319548,0.24,12,0
Rv0117[-1],0.01947522906490151,0.24,13,7
Rv0117[-1]+Rv0474[0]+Rv1219c[0],0.008078353923833825,0.24,9,6
Rv0117[-1]+Rv0767c[-1]+Rv1956[0]+Rv3405c[0],0.032567132159999956,0.24,6,4
Rv0117[-1]+Rv0767c[-1]+Rv3164c[-1],0.02295477986918404,0.24,8,5
Rv0117[-1]+Rv1186c[-1],0.041550312300871695,0.24,9,5
Rv0117[-1]+Rv1719[-1]+Rv2827c[0]+Rv3405c[0],0.01340375039999997,0.24,5,4
Rv0117[-1]+Rv3164c[-1]+Rv3830c[-1],0.008078353923833825,0.24,9,6
Rv0117[-1]+Rv3405c[0],0.032567132159999956,0.24,6,4
Rv0117[-1]+Rv3855[-1],0.003822059520000032,0.24,6,5
Rv0117[0]+Rv0445c[0]+Rv0653c[-1]+Rv3082c[0],-0.028221279479628603,0.24,13,0
Rv0117[0]+Rv0653c[-1],-0.0003496183156154187,0.24,29,0
Rv0117[0]+Rv0653c[-1]+Rv1460[0],-0.0004600240994938609,0.24,28,0
Rv0117[0]+Rv0653c[-1]+Rv1460[0]+Rv1956[0],-0.009415232929445572,0.24,17,0
Rv0117[0]+Rv0653c[-1]+Rv1460[0]+Rv1956[1],-0.04885955588578361,0.24,11,0
Rv0117[0]+Rv0653c[-1]+Rv3082c[0],-0.004133061290436335,0.24,20,0
Rv0117[0]+Rv0653c[0],0.030297128402680062,0.24,26,11
Rv0117[0]+Rv1657[-1],0.0010625325465599689,0.24,7,6
Rv0117[0]+Rv2009[-1],-3.8913734761170105e-05,0.24,37,0
Rv0117[0]+Rv2009[-1]+Rv3173c[-1],-0.012388464380849395,0.24,16,0
Rv0117[0]+Rv2009[-1]+Rv3173c[0],-0.0031411265807316235,0.24,21,0
Rv0117[0]+Rv2009[-1]+Rv3173c[0]+Rv3219[0],-0.009415232929445572,0.24,17,0
Rv0117[0]+Rv2009[0],0.0008612320936602913,0.24,18,11
Rv0117[0]+Rv2745c[1],-0.021448172404517685,0.24,14,0
Rv0158[0]+Rv0767c[-1]+Rv1186c[-1]+Rv3833[0],0.003822059520000032,0.24,6,5
Rv0158[0]+Rv0767c[-1]+Rv3833[0],0.002098540742692667,0.24,12,8
Rv0158[0]+Rv1219c[0]+Rv1657[-1]+Rv3405c[0],4.586471423995153e-05,0.24,7,7
Rv0158[0]+Rv1219c[0]+Rv3405c[0],0.04031043549440905,0.24,27,11
Rv0158[0]+Rv1719[-1]+Rv3833[0],0.02218918743771725,0.24,25,11
Rv0158[0]+Rv1990c[0]+Rv3173c[0]+Rv3405c[0],0.010322344038612208,0.24,20,10
Rv0195[-1]+Rv0674[0]+Rv1956[0]+Rv2009[-1],-0.03713326247319548,0.24,12,0
Rv0195[-1]+Rv0674[0]+Rv1956[0]+Rv3095[0],0.0010316258444574844,0.24,9,7
Rv0195[-1]+Rv0767c[0]+Rv1556[0]+Rv2009[-1],-0.021448172404517685,0.24,14,0
Rv0195[-1]+Rv1176c[0]+Rv1186c[-1],0.008078353923833825,0.24,9,6
Rv0195[-1]+Rv1176c[0]+Rv1186c[-1]+Rv2034[-1],0.003822059520000032,0.24,6,5
Rv0195[-1]+Rv1219c[0]+Rv2009[0]+Rv3405c[0],0.0007962623999999696,0.24,5,5
Rv0195[-1]+Rv2011c[0],0.003380535204249635,0.24,8,6
Rv0195[0]+Rv0674[0]+Rv1956[0]+Rv3095[0],0.031001560979548204,0.24,14,7
Rv0195[0]+Rv1176c[0]+Rv1186c[-1],0.032567132159999956,0.24,6,4
Rv0195[0]+Rv1219c[0]+Rv2009[0]+Rv3405c[0],0.003822059520000032,0.24,6,5
Rv0195[0]+Rv1657[-1],0.0007962623999999696,0.24,5,5
Rv0195[1],-0.03713326247319548,0.24,12,0
Rv0195[1]+Rv0674[0]+Rv1956[0],-0.04885955588578361,0.24,11,0
Rv0195[1]+Rv0880[0],-0.03713326247319548,0.24,12,0
Rv0195[1]+Rv3183[1],-0.04885955588578361,0.24,11,0
Rv0302[0]+Rv1556[1],-0.03713326247319548,0.24,12,0
Rv0324[-1]+Rv0880[0]+Rv1186c[-1],0.032567132159999956,0.24,6,4
Rv0324[-1]+Rv1186c[-1],0.021365547498903514,0.24,16,8
Rv0324[-1]+Rv1186c[-1]+Rv3167c[-1]+Rv3183[0],0.02295477986918404,0.24,8,5
Rv0353[0]+Rv0674[0]+Rv0767c[1]+Rv1956[0],-0.01630061102743352,0.24,15,0
Rv0353[0]+Rv0674[0]+Rv1956[1],-0.012388464380849395,0.24,16,0
Rv0353[0]+Rv0880[-1]+Rv3164c[-1]+Rv3183[0],0.032567132159999956,0.24,6,4
Rv0353[0]+Rv3164c[1],-0.021448172404517685,0.24,14,0
Rv0353[0]+Rv3164c[1]+Rv3183[1],-0.021448172404517685,0.24,14,0
Rv0445c[-1],-0.03713326247319548,0.24,12,0
Rv0445c[0]+Rv0474[1]+Rv1556[0]+Rv2250c[-1],-0.04885955588578361,0.24,11,0
Rv0445c[0]+Rv0674[0]+Rv1719[-1]+Rv2009[-1],-0.001814314713030618,0.24,23,0
Rv0445c[0]+Rv0674[0]+Rv2009[-1],-6.7371424447904e-05,0.24,35,0
Rv0445c[0]+Rv0674[0]+Rv2009[0],1.7907512809944848e-05,0.24,20,14
Rv0445c[0]+Rv0767c[0]+Rv2009[-1],-0.005438238540047768,0.24,19,0
Rv0445c[0]+Rv1219c[0]+Rv3124[-1],0.013823999999999947,0.24,3,3
Rv0445c[0]+Rv1219c[0]+Rv3417c[1]+Rv3911[0],0.007867320517206955,0.24,28,13
Rv0445c[0]+Rv1219c[0]+Rv3911[0],0.024654567043906894,0.24,38,15
Rv0445c[0]+Rv1556[-1]+Rv2745c[0],0.041550312300871695,0.24,9,5
Rv0445c[0]+Rv1556[-1]+Rv3124[-1],0.04534271999999995,0.24,4,3
Rv0445c[0]+Rv1556[0]+Rv2745c[0],0.0455527159832223,0.24,34,13
Rv0445c[0]+Rv2009[-1],-0.0002992933167947909,0.24,39,1
Rv0445c[0]+Rv2745c[0],0.025481932622929637,0.24,48,18
Rv0445c[0]+Rv2745c[1],-0.01630061102743352,0.24,15,0
Rv0445c[0]+Rv3124[-1],0.04534271999999995,0.24,4,3
Rv0474[1],-0.01630061102743352,0.24,15,0
Rv0474[1]+Rv3405c[0],-0.021448172404517685,0.24,14,0
Rv0494[1]+Rv0767c[1]+Rv3911[0],-0.04885955588578361,0.24,11,0
Rv0494[1]+Rv0880[0]+Rv1219c[0]+Rv3183[1],-0.04885955588578361,0.24,11,0
Rv0602c[1]+Rv0767c[1],-0.01630061102743352,0.24,15,0
Rv0653c[-1]+Rv0674[0],-6.7371424447904e-05,0.24,35,0
Rv0653c[-1]+Rv0674[0]+Rv1186c[0],-0.001814314713030618,0.24,23,0
Rv0653c[-1]+Rv0674[0]+Rv1186c[0]+Rv1956[0],-0.03713326247319548,0.24,12,0
Rv0653c[-1]+Rv0674[0]+Rv1186c[0]+Rv1956[1],-0.04885955588578361,0.24,11,0
Rv0653c[-1]+Rv1460[0]+Rv1556[0],-0.001814314713030618,0.24,23,0
Rv0653c[-1]+Rv1460[0]+Rv1556[0]+Rv3849[1],-0.01630061102743352,0.24,15,0
Rv0653c[-1]+Rv1556[0],-0.001814314713030618,0.24,23,0
Rv0653c[-1]+Rv1556[1],-0.04885955588578361,0.24,11,0
Rv0653c[-1]+Rv3160c[0]+Rv3183[1]+Rv3417c[0],-0.04885955588578361,0.24,11,0
Rv0653c[-1]+Rv3183[0],-0.00715557702637859,0.24,18,0
Rv0653c[-1]+Rv3183[0]+Rv3849[1],-0.028221279479628603,0.24,13,0
Rv0653c[-1]+Rv3183[1],-0.009415232929445572,0.24,17,0
Rv0653c[-1]+Rv3183[1]+Rv3849[0],-0.028221279479628603,0.24,13,0
Rv0653c[0]+Rv0674[0],0.01104675266061772,0.24,32,14
Rv0653c[0]+Rv1556[0],0.015453249467769381,0.24,30,13
Rv0653c[0]+Rv3160c[0]+Rv3183[0]+Rv3417c[0],0.013823999999999947,0.24,3,3
Rv0653c[0]+Rv3183[0],0.005383637073976155,0.24,27,13
Rv0674[-1]+Rv1176c[0],0.01340375039999997,0.24,5,4
Rv0674[-1]+Rv3164c[-1],0.032567132159999956,0.24,6,4
Rv0674[0]+Rv0767c[-1]+Rv1176c[0],0.021365547498903514,0.24,16,8
Rv0674[0]+Rv0767c[-1]+Rv3911[0],0.011308799570718508,0.24,12,7
Rv0674[0]+Rv0767c[1],-0.009415232929445572,0.24,17,0
Rv0674[0]+Rv0767c[1]+Rv0880[0]+Rv1773c[0],-0.012388464380849395,0.24,16,0
Rv0674[0]+Rv0767c[1]+Rv2009[-1],-0.04885955588578361,0.24,11,0
Rv0674[0]+Rv0880[0]+Rv1773c[0],-0.01031459742126406,0.24,38,3
Rv0674[0]+Rv1186c[0]+Rv1719[-1]+Rv2009[-1],-0.00715557702637859,0.24,18,0
Rv0674[0]+Rv1556[1],-0.03713326247319548,0.24,12,0
Rv0674[0]+Rv1719[-1]+Rv2009[-1],-0.0010479481782464939,0.24,25,0
Rv0674[0]+Rv1773c[-1],0.0015790821447919656,0.24,14,9
Rv0674[0]+Rv1773c[0],-0.00617881371119311,0.24,53,5
Rv0674[0]+Rv1773c[0]+Rv3405c[0],-0.012599817983712347,0.24,37,3
Rv0674[0]+Rv1956[0]+Rv2009[-1],-0.0004600240994938609,0.24,28,0
Rv0674[0]+Rv1956[0]+Rv2009[0],0.00017794554191674639,0.24,23,14
Rv0674[0]+Rv2009[-1],-7.498673909145381e-06,0.24,43,0
Rv0674[0]+Rv2009[-1]+Rv3173c[0]+Rv3405c[0],-0.005438238540047768,0.24,19,0
Rv0674[0]+Rv2009[0],0.00033266480418958633,0.24,24,14
Rv0674[0]+Rv2009[0]+Rv3173c[0]+Rv3405c[0],0.0027228405835078018,0.24,10,7
Rv0674[0]+Rv3095[0]+Rv3164c[-1],0.003822059520000032,0.24,6,5
Rv0767c[-1],0.011132904303677083,0.24,26,12
Rv0767c[-1]+Rv0880[0],0.011308799570718508,0.24,12,7
Rv0767c[-1]+Rv1556[0],0.032017722401143534,0.24,17,8
Rv0767c[-1]+Rv1556[0]+Rv3160c[0],0.032017722401143534,0.24,17,8
Rv0767c[-1]+Rv1956[0]+Rv3405c[0],0.007948897150254708,0.24,14,8
Rv0767c[-1]+Rv3160c[0],0.011132904303677083,0.24,26,12
Rv0767c[-1]+Rv3164c[-1],0.031001560979548204,0.24,14,7
Rv0767c[-1]+Rv3164c[-1]+Rv3173c[0],0.005936148587703416,0.24,11,7
Rv0767c[-1]+Rv3164c[0]+Rv3173c[0]+Rv3249c[-1],0.010720876953600023,0.24,7,5
Rv0767c[-1]+Rv3173c[0],0.003235213792636138,0.24,23,12
Rv0767c[-1]+Rv3405c[0],0.021365547498903514,0.24,16,8
Rv0767c[-1]+Rv3833[0],0.013481536469285182,0.24,15,8
Rv0767c[-1]+Rv3911[0],0.0015790821447919656,0.24,14,9
Rv0767c[0]+Rv1556[0]+Rv2009[-1],-0.001814314713030618,0.24,23,0
Rv0767c[0]+Rv1956[1]+Rv3405c[0],-0.04885955588578361,0.24,11,0
Rv0767c[1],-0.009415232929445572,0.24,17,0
Rv0767c[1]+Rv0880[0],-0.012388464380849395,0.24,16,0
Rv0767c[1]+Rv0894[1]+Rv1556[1],-0.04885955588578361,0.24,11,0
Rv0767c[1]+Rv1556[1],-0.03713326247319548,0.24,12,0
Rv0767c[1]+Rv2642[0]+Rv3911[0],-0.028221279479628603,0.24,13,0
Rv0767c[1]+Rv3124[1]+Rv3173c[0],-0.01630061102743352,0.24,15,0
Rv0767c[1]+Rv3160c[0],-0.021448172404517685,0.24,14,0
Rv0767c[1]+Rv3173c[0],-0.009415232929445572,0.24,17,0
Rv0767c[1]+Rv3260c[0],-0.021448172404517685,0.24,14,0
Rv0767c[1]+Rv3833[0],-0.009415232929445572,0.24,17,0
Rv0767c[1]+Rv3911[0],-0.012388464380849395,0.24,16,0
Rv0827c[0]+Rv3183[1]+Rv3911[0],-0.04885955588578361,0.24,11,0
Rv0880[-1]+Rv1219c[0]+Rv3911[0],0.005936148587703416,0.24,11,7
Rv0880[-1]+Rv2011c[0],0.041550312300871695,0.24,9,5
Rv0880[-1]+Rv2011c[0]+Rv3183[0],0.02295477986918404,0.24,8,5
Rv0880[-1]+Rv3164c[-1],0.028322194350266283,0.24,11,6
Rv0880[-1]+Rv3911[0],0.031001560979548204,0.24,14,7
Rv0880[0]+Rv1186c[-1],0.010720876953600023,0.24,7,5
Rv0880[0]+Rv1219c[0]+Rv3183[-1],0.01340375039999997,0.24,5,4
Rv0880[0]+Rv1219c[0]+Rv3183[1],-0.012388464380849395,0.24,16,0
Rv0880[0]+Rv1657[1]+Rv3260c[0],-0.01630061102743352,0.24,15,0
Rv0880[0]+Rv1956[1],-0.028221279479628603,0.24,13,0
Rv0880[0]+Rv3183[-1],0.01340375039999997,0.24,5,4
Rv0880[0]+Rv3183[1],-0.005438238540047768,0.24,19,0
Rv0880[0]+Rv3183[1]+Rv3405c[0],-0.04885955588578361,0.24,11,0
Rv0880[0]+Rv3260c[0],-0.001814314713030618,0.24,23,0
Rv0967[0]+Rv1674c[-1]+Rv1956[0]+Rv3417c[0],0.01340375039999997,0.24,5,4
Rv1176c[0]+Rv3095[-1]+Rv3405c[0]+Rv3417c[1],-0.009415232929445572,0.24,17,0
Rv1186c[-1],0.022445724069979134,0.24,22,10
Rv1186c[-1]+Rv1556[0],0.031001560979548204,0.24,14,7
Rv1186c[-1]+Rv2009[0],8.937763270089327e-05,0.24,11,9
Rv1186c[-1]+Rv2011c[0],0.010720876953600023,0.24,7,5
Rv1186c[-1]+Rv2745c[0]+Rv3417c[0],0.01340375039999997,0.24,5,4
Rv1186c[-1]+Rv3164c[-1],0.011308799570718508,0.24,12,7
Rv1186c[-1]+Rv3167c[-1]+Rv3183[0],0.031001560979548204,0.24,14,7
Rv1186c[-1]+Rv3173c[0],0.03200220818626409,0.24,20,9
Rv1186c[-1]+Rv3219[0]+Rv3405c[0]+Rv3830c[-1],0.005936148587703416,0.24,11,7
Rv1186c[-1]+Rv3911[0],0.0010316258444574844,0.24,9,7
Rv1186c[0]+Rv1460[0]+Rv2009[-1]+Rv2488c[-1],-0.0013788791819032697,0.24,24,0
Rv1186c[0]+Rv1460[0]+Rv3082c[0]+Rv3260c[0],-0.04885955588578361,0.24,11,0
Rv1186c[0]+Rv2009[-1],-0.0002019395390994161,0.24,31,0
Rv1186c[0]+Rv2009[-1]+Rv3167c[-1],-0.0007964406154673531,0.24,26,0
Rv1186c[0]+Rv2009[0],0.004309002861418887,0.24,13,8
Rv1186c[0]+Rv3082c[0],-0.00932122326966589,0.24,25,1
Rv1186c[0]+Rv3082c[0]+Rv3260c[0],-0.04885955588578361,0.24,11,0
Rv1186c[0]+Rv3124[1],-0.04885955588578361,0.24,11,0
Rv1219c[0]+Rv1556[-1]+Rv2779c[0],0.010720876953600023,0.24,7,5
Rv1219c[0]+Rv1657[1],-0.04782938328158348,0.24,18,1
Rv1219c[0]+Rv2009[-1]+Rv3405c[0],-0.01499196894451571,0.24,23,1
Rv1219c[0]+Rv2009[0]+Rv3405c[0],8.682631446599309e-05,0.24,13,10
Rv1219c[1],-0.04885955588578361,0.24,11,0
Rv1395[0]+Rv3164c[1],-0.04885955588578361,0.24,11,0
Rv1460[-1],1.6745660229577908e-06,0.24,24,17
Rv1460[-1]+Rv1556[-1]+Rv1719[-1],0.02295477986918404,0.24,8,5
Rv1460[-1]+Rv1556[0]+Rv1719[-1],2.6329456479734503e-05,0.24,14,11
Rv1460[-1]+Rv1719[-1],1.9544984380948094e-06,0.24,22,16
Rv1460[-1]+Rv3405c[-1],0.028322194350266283,0.24,11,6
Rv1460[-1]+Rv3833[-1],0.041550312300871695,0.24,9,5
Rv1460[0],-6.58803494957283e-05,0.24,45,1
Rv1460[0]+Rv1556[0]+Rv1719[-1],-0.002387256201356047,0.24,22,0
Rv1460[0]+Rv1719[-1],-0.0013788791819032697,0.24,24,0
Rv1460[0]+Rv1719[-1]+Rv2009[-1],-0.0013788791819032697,0.24,24,0
Rv1460[0]+Rv1719[-1]+Rv2009[-1]+Rv3911[-1],-0.03713326247319548,0.24,12,0
Rv1460[0]+Rv1719[-1]+Rv2009[-1]+Rv3911[0],-0.03713326247319548,0.24,12,0
Rv1460[0]+Rv2009[-1],-2.957443841844487e-05,0.24,38,0
Rv1460[0]+Rv2009[-1]+Rv2488c[-1],-0.0002657099198677404,0.24,30,0
Rv1473A[0]+Rv3219[-1],-0.028221279479628603,0.24,13,0
Rv1556[-1]+Rv2642[-1]+Rv3160c[0],0.041550312300871695,0.24,9,5
Rv1556[0]+Rv1657[1]+Rv3405c[0],-0.03713326247319548,0.24,12,0
Rv1556[0]+Rv2009[-1],-8.864661111573913e-05,0.24,34,0
Rv1556[0]+Rv2009[-1]+Rv2506[0],-0.01630061102743352,0.24,15,0
Rv1556[0]+Rv2009[-1]+Rv3173c[0]+Rv3405c[0],-0.03713326247319548,0.24,12,0
Rv1556[0]+Rv2009[0]+Rv3173c[0]+Rv3405c[0],0.00030681952772160237,0.24,10,8
Rv1556[0]+Rv3260c[0],-0.021448172404517685,0.24,14,0
Rv1556[0]+Rv3260c[0]+Rv3417c[1],-0.04885955588578361,0.24,11,0
Rv1556[1],-0.03713326247319548,0.24,12,0
Rv1556[1]+Rv1657[1],-0.03713326247319548,0.24,12,0
Rv1556[1]+Rv1657[1]+Rv3260c[0],-0.04885955588578361,0.24,11,0
Rv1556[1]+Rv1719[1],-0.03713326247319548,0.24,12,0
Rv1556[1]+Rv2506[0],-0.04885955588578361,0.24,11,0
Rv1556[1]+Rv3124[1],-0.03713326247319548,0.24,12,0
Rv1556[1]+Rv3173c[0],-0.03713326247319548,0.24,12,0
Rv1556[1]+Rv3260c[0],-0.04885955588578361,0.24,11,0
Rv1556[1]+Rv3417c[0],-0.04885955588578361,0.24,11,0
Rv1657[-1],0.0007170019184887799,0.24,13,9
Rv1657[-1]+Rv3183[0],0.0002898649939967468,0.24,8,7
Rv1657[-1]+Rv3417c[1],0.01611162393432297,0.24,10,6
Rv1657[-1]+Rv3417c[1]+Rv3833[0],0.01340375039999997,0.24,5,4
Rv1657[-1]+Rv3833[0],0.003822059520000032,0.24,6,5
Rv1657[0]+Rv1719[-1]+Rv2009[-1],-0.03806766978033438,0.24,19,1
Rv1657[0]+Rv2009[-1],-0.011829331928959297,0.24,24,1
Rv1657[0]+Rv2009[0],0.011308799570718508,0.24,12,7
Rv1657[1],-0.007335637247725235,0.24,26,1
Rv1657[1]+Rv1719[1],-0.012388464380849395,0.24,16,0
Rv1657[1]+Rv2009[-1],-0.005438238540047768,0.24,19,0
Rv1674c[-1]+Rv3405c[0]+Rv3849[0],0.00394924153374121,0.24,18,10
Rv1675c[0]+Rv1719[1]+Rv3833[0],-0.04885955588578361,0.24,11,0
Rv1719[-1]+Rv2009[-1],-0.0035513860480930193,0.24,29,1
Rv1719[-1]+Rv2745c[0]+Rv3911[0],7.628667739068007e-06,0.24,17,13
Rv1719[-1]+Rv2827c[0]+Rv3405c[0],0.015525511434048678,0.24,21,10
Rv1719[-1]+Rv3183[0]+Rv3911[0],0.042459039850124225,0.24,24,10
Rv1719[-1]+Rv3405c[0]+Rv3911[0],0.021365547498903514,0.24,16,8
Rv1719[-1]+Rv3911[0],0.005383637073976155,0.24,27,13
